parquet-encoding.jar|parquet-encoding-1.5.0-cdh5.6.0.jar
avro.jar|avro-1.7.6-cdh5.6.0.jar
lucene-highlighter.jar|lucene-highlighter-4.10.3-cdh5.6.0.jar
kite-morphlines-core.jar|kite-morphlines-core-1.0.0-cdh5.6.0.jar
kite-morphlines-saxon.jar|kite-morphlines-saxon-1.0.0-cdh5.6.0.jar
lucene-queries.jar|lucene-queries-4.10.3-cdh5.6.0.jar
lucene-grouping.jar|lucene-grouping-4.10.3-cdh5.6.0.jar
kite-morphlines-hadoop-sequencefile.jar|kite-morphlines-hadoop-sequencefile-1.0.0-cdh5.6.0.jar
kite-morphlines-hadoop-rcfile.jar|kite-morphlines-hadoop-rcfile-1.0.0-cdh5.6.0.jar
parquet-avro.jar|parquet-avro-1.5.0-cdh5.6.0.jar
parquet-jackson.jar|parquet-jackson-1.5.0-cdh5.6.0.jar
lucene-codecs.jar|lucene-codecs-4.10.3-cdh5.6.0.jar
kite-morphlines-metrics-servlets.jar|kite-morphlines-metrics-servlets-1.0.0-cdh5.6.0.jar
parquet-common.jar|parquet-common-1.5.0-cdh5.6.0.jar
kite-morphlines-useragent.jar|kite-morphlines-useragent-1.0.0-cdh5.6.0.jar
hadoop-hdfs.jar|hadoop-hdfs-2.6.0-cdh5.6.0.jar
kite-morphlines-solr-core.jar|kite-morphlines-solr-core-1.0.0-cdh5.6.0.jar
solr-solrj.jar|solr-solrj-4.10.3-cdh5.6.0.jar
lucene-suggest.jar|lucene-suggest-4.10.3-cdh5.6.0.jar
parquet-hadoop.jar|parquet-hadoop-1.5.0-cdh5.6.0.jar
kite-morphlines-twitter.jar|kite-morphlines-twitter-1.0.0-cdh5.6.0.jar
lucene-analyzers-kuromoji.jar|lucene-analyzers-kuromoji-4.10.3-cdh5.6.0.jar
lucene-misc.jar|lucene-misc-4.10.3-cdh5.6.0.jar
kite-morphlines-avro.jar|kite-morphlines-avro-1.0.0-cdh5.6.0.jar
lucene-memory.jar|lucene-memory-4.10.3-cdh5.6.0.jar
lucene-analyzers-phonetic.jar|lucene-analyzers-phonetic-4.10.3-cdh5.6.0.jar
parquet-format.jar|parquet-format-2.1.0-cdh5.6.0.jar
kite-morphlines-tika-core.jar|kite-morphlines-tika-core-1.0.0-cdh5.6.0.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.6.0.jar
lucene-queryparser.jar|lucene-queryparser-4.10.3-cdh5.6.0.jar
lucene-core.jar|lucene-core-4.10.3-cdh5.6.0.jar
kite-morphlines-hadoop-parquet-avro.jar|kite-morphlines-hadoop-parquet-avro-1.0.0-cdh5.6.0.jar
lucene-expressions.jar|lucene-expressions-4.10.3-cdh5.6.0.jar
lucene-spatial.jar|lucene-spatial-4.10.3-cdh5.6.0.jar
lucene-analyzers-common.jar|lucene-analyzers-common-4.10.3-cdh5.6.0.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.6.0.jar
parquet-avro.jar|parquet-avro-1.5.0-cdh5.6.0.jar
parquet-column.jar|parquet-column-1.5.0-cdh5.6.0.jar
parquet-common.jar|parquet-common-1.5.0-cdh5.6.0.jar
parquet-encoding.jar|parquet-encoding-1.5.0-cdh5.6.0.jar
parquet-format.jar|parquet-format-2.1.0-cdh5.6.0.jar
parquet-generator.jar|parquet-generator-1.5.0-cdh5.6.0.jar
parquet-hadoop.jar|parquet-hadoop-1.5.0-cdh5.6.0.jar
parquet-jackson.jar|parquet-jackson-1.5.0-cdh5.6.0.jar
avro.jar|avro-1.7.6-cdh5.6.0.jar
avro-mapred-hadoop2.jar|avro-mapred-1.7.6-cdh5.6.0-hadoop2.jar
trevni-avro-hadoop2.jar|trevni-avro-1.7.6-cdh5.6.0-hadoop2.jar
trevni-core.jar|trevni-core-1.7.6-cdh5.6.0.jar
crunch-core.jar|crunch-core-0.11.0-cdh5.6.0.jar
crunch-spark.jar|crunch-spark-0.11.0-cdh5.6.0.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.6.0.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.6.0.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.6.0.jar
hadoop-hdfs.jar|hadoop-hdfs-2.6.0-cdh5.6.0.jar
lucene-analyzers-common.jar|lucene-analyzers-common-4.10.3-cdh5.6.0.jar
lucene-analyzers-kuromoji.jar|lucene-analyzers-kuromoji-4.10.3-cdh5.6.0.jar
lucene-analyzers-phonetic.jar|lucene-analyzers-phonetic-4.10.3-cdh5.6.0.jar
lucene-codecs.jar|lucene-codecs-4.10.3-cdh5.6.0.jar
lucene-core.jar|lucene-core-4.10.3-cdh5.6.0.jar
lucene-expressions.jar|lucene-expressions-4.10.3-cdh5.6.0.jar
lucene-grouping.jar|lucene-grouping-4.10.3-cdh5.6.0.jar
lucene-highlighter.jar|lucene-highlighter-4.10.3-cdh5.6.0.jar
lucene-join.jar|lucene-join-4.10.3-cdh5.6.0.jar
lucene-memory.jar|lucene-memory-4.10.3-cdh5.6.0.jar
lucene-misc.jar|lucene-misc-4.10.3-cdh5.6.0.jar
lucene-queries.jar|lucene-queries-4.10.3-cdh5.6.0.jar
lucene-queryparser.jar|lucene-queryparser-4.10.3-cdh5.6.0.jar
lucene-spatial.jar|lucene-spatial-4.10.3-cdh5.6.0.jar
lucene-suggest.jar|lucene-suggest-4.10.3-cdh5.6.0.jar
solr-cell.jar|solr-cell-4.10.3-cdh5.6.0.jar
solr-core.jar|solr-core-4.10.3-cdh5.6.0.jar
solr-security-util.jar|solr-security-util-4.10.3-cdh5.6.0.jar
solr-solrj.jar|solr-solrj-4.10.3-cdh5.6.0.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.6.0.jar
kite-hadoop-compatibility.jar|kite-hadoop-compatibility-1.0.0-cdh5.6.0.jar
kite-morphlines-avro.jar|kite-morphlines-avro-1.0.0-cdh5.6.0.jar
kite-morphlines-core.jar|kite-morphlines-core-1.0.0-cdh5.6.0.jar
kite-morphlines-hadoop-core.jar|kite-morphlines-hadoop-core-1.0.0-cdh5.6.0.jar
kite-morphlines-hadoop-parquet-avro.jar|kite-morphlines-hadoop-parquet-avro-1.0.0-cdh5.6.0.jar
kite-morphlines-hadoop-rcfile.jar|kite-morphlines-hadoop-rcfile-1.0.0-cdh5.6.0.jar
kite-morphlines-hadoop-sequencefile.jar|kite-morphlines-hadoop-sequencefile-1.0.0-cdh5.6.0.jar
kite-morphlines-json.jar|kite-morphlines-json-1.0.0-cdh5.6.0.jar
kite-morphlines-maxmind.jar|kite-morphlines-maxmind-1.0.0-cdh5.6.0.jar
kite-morphlines-metrics-servlets.jar|kite-morphlines-metrics-servlets-1.0.0-cdh5.6.0.jar
kite-morphlines-saxon.jar|kite-morphlines-saxon-1.0.0-cdh5.6.0.jar
kite-morphlines-solr-cell.jar|kite-morphlines-solr-cell-1.0.0-cdh5.6.0.jar
kite-morphlines-solr-core.jar|kite-morphlines-solr-core-1.0.0-cdh5.6.0.jar
kite-morphlines-tika-core.jar|kite-morphlines-tika-core-1.0.0-cdh5.6.0.jar
kite-morphlines-tika-decompress.jar|kite-morphlines-tika-decompress-1.0.0-cdh5.6.0.jar
kite-morphlines-twitter.jar|kite-morphlines-twitter-1.0.0-cdh5.6.0.jar
kite-morphlines-useragent.jar|kite-morphlines-useragent-1.0.0-cdh5.6.0.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.053452-10.jar
hbase-server.jar|hbase-server-1.0.0-cdh5.5.0-20150310.055548-7.jar
hbase-common.jar|hbase-common-1.0.0-cdh5.5.0-20150310.055504-7.jar
hbase-annotations.jar|hbase-annotations-1.0.0-cdh5.5.0-20150310.055449-7.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.5.0-20150310.054717-10.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.5.0-20150310.055647-7.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.055505-9.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.5.0-20150310.055031-7.jar
hadoop-core-mr1.jar|hadoop-core-2.6.0-mr1-cdh5.5.0-20150310.063940-7.jar
hbase-protocol.jar|hbase-protocol-1.0.0-cdh5.5.0-20150310.055516-7.jar
hbase-client.jar|hbase-client-1.0.0-cdh5.5.0-20150310.055522-7.jar
hbase-prefix-tree.jar|hbase-prefix-tree-1.0.0-cdh5.5.0-20150310.055532-7.jar
hbase-common-tests.jar|hbase-common-1.0.0-cdh5.5.0-20150310.055504-7-tests.jar
hbase-hadoop-compat.jar|hbase-hadoop-compat-1.0.0-cdh5.5.0-20150310.055525-7.jar
hbase-hadoop2-compat.jar|hbase-hadoop2-compat-1.0.0-cdh5.5.0-20150310.055529-7.jar
solr-core.jar|solr-core-4.10.3-cdh5.5.0-20150310.055804-7.jar
lucene-analyzers-common.jar|lucene-analyzers-common-4.10.3-cdh5.5.0-20150310.055630-7.jar
lucene-analyzers-kuromoji.jar|lucene-analyzers-kuromoji-4.10.3-cdh5.5.0-20150310.055637-7.jar
lucene-analyzers-phonetic.jar|lucene-analyzers-phonetic-4.10.3-cdh5.5.0-20150310.055644-7.jar
lucene-codecs.jar|lucene-codecs-4.10.3-cdh5.5.0-20150310.055704-7.jar
lucene-core.jar|lucene-core-4.10.3-cdh5.5.0-20150310.055619-7.jar
lucene-expressions.jar|lucene-expressions-4.10.3-cdh5.5.0-20150310.055710-7.jar
lucene-grouping.jar|lucene-grouping-4.10.3-cdh5.5.0-20150310.055716-7.jar
lucene-highlighter.jar|lucene-highlighter-4.10.3-cdh5.5.0-20150310.055719-7.jar
lucene-join.jar|lucene-join-4.10.3-cdh5.5.0-20150310.055722-7.jar
lucene-memory.jar|lucene-memory-4.10.3-cdh5.5.0-20150310.055726-7.jar
lucene-misc.jar|lucene-misc-4.10.3-cdh5.5.0-20150310.055729-7.jar
lucene-queries.jar|lucene-queries-4.10.3-cdh5.5.0-20150310.055733-7.jar
lucene-queryparser.jar|lucene-queryparser-4.10.3-cdh5.5.0-20150310.055735-7.jar
lucene-spatial.jar|lucene-spatial-4.10.3-cdh5.5.0-20150310.055744-7.jar
lucene-suggest.jar|lucene-suggest-4.10.3-cdh5.5.0-20150310.055746-7.jar
solr-solrj.jar|solr-solrj-4.10.3-cdh5.5.0-20150310.055811-7.jar
hadoop-hdfs.jar|hadoop-hdfs-2.6.0-cdh5.5.0-20150310.060001-7.jar
solr-cell.jar|solr-cell-4.10.3-cdh5.5.0-20150310.055920-7.jar
kite-morphlines-core.jar|kite-morphlines-core-1.0.0-cdh5.5.0-20150310.064631-5.jar
kite-morphlines-avro.jar|kite-morphlines-avro-1.0.0-cdh5.5.0-20150310.064636-5.jar
kite-morphlines-json.jar|kite-morphlines-json-1.0.0-cdh5.5.0-20150310.064644-5.jar
kite-morphlines-saxon.jar|kite-morphlines-saxon-1.0.0-cdh5.5.0-20150310.064709-5.jar
kite-morphlines-hadoop-core.jar|kite-morphlines-hadoop-core-1.0.0-cdh5.5.0-20150310.064729-5.jar
kite-hadoop-compatibility.jar|kite-hadoop-compatibility-1.0.0-cdh5.5.0-20150310.055528-29.jar
kite-morphlines-hadoop-parquet-avro.jar|kite-morphlines-hadoop-parquet-avro-1.0.0-cdh5.5.0-20150310.064734-5.jar
parquet-avro.jar|parquet-avro-1.5.0-cdh5.5.0-20150310.123803-9.jar
parquet-column.jar|parquet-column-1.5.0-cdh5.5.0-20150310.123733-9.jar
parquet-common.jar|parquet-common-1.5.0-cdh5.5.0-20150310.123701-9.jar
parquet-encoding.jar|parquet-encoding-1.5.0-cdh5.5.0-20150310.123713-9.jar
parquet-generator.jar|parquet-generator-1.5.0-cdh5.5.0-20150310.123705-9.jar
parquet-hadoop.jar|parquet-hadoop-1.5.0-cdh5.5.0-20150310.123752-9.jar
parquet-format.jar|parquet-format-2.1.0-cdh5.5.0-20150310.123451-9.jar
parquet-jackson.jar|parquet-jackson-1.5.0-cdh5.5.0-20150310.123738-9.jar
kite-morphlines-hadoop-sequencefile.jar|kite-morphlines-hadoop-sequencefile-1.0.0-cdh5.5.0-20150310.064743-5.jar
kite-morphlines-hadoop-rcfile.jar|kite-morphlines-hadoop-rcfile-1.0.0-cdh5.5.0-20150310.064739-5.jar
kite-morphlines-tika-core.jar|kite-morphlines-tika-core-1.0.0-cdh5.5.0-20150310.064714-5.jar
kite-morphlines-tika-decompress.jar|kite-morphlines-tika-decompress-1.0.0-cdh5.5.0-20150310.064719-5.jar
kite-morphlines-solr-core.jar|kite-morphlines-solr-core-1.0.0-cdh5.5.0-20150310.070442-5.jar
kite-morphlines-solr-cell.jar|kite-morphlines-solr-cell-1.0.0-cdh5.5.0-20150310.070522-5.jar
kite-morphlines-twitter.jar|kite-morphlines-twitter-1.0.0-cdh5.5.0-20150310.064724-5.jar
kite-morphlines-maxmind.jar|kite-morphlines-maxmind-1.0.0-cdh5.5.0-20150310.064651-5.jar
kite-morphlines-metrics-servlets.jar|kite-morphlines-metrics-servlets-1.0.0-cdh5.5.0-20150310.064659-5.jar
kite-morphlines-useragent.jar|kite-morphlines-useragent-1.0.0-cdh5.5.0-20150310.064748-5.jar
search-mr.jar|search-mr-1.0.0-cdh5.5.0-20150310.123728-6.jar
solr-security-util.jar|solr-security-util-4.10.3-cdh5.5.0-20150310.055944-7.jar
sentry-binding-hbase-indexer.jar|sentry-binding-hbase-indexer-1.4.0-cdh5.5.0-20150310.063225-7.jar
sentry-core-common.jar|sentry-core-common-1.4.0-cdh5.5.0-20150310.053911-10.jar
sentry-core-model-indexer.jar|sentry-core-model-indexer-1.4.0-cdh5.5.0-20150310.053925-10.jar
sentry-provider-common.jar|sentry-provider-common-1.4.0-cdh5.5.0-20150310.053944-10.jar
sentry-policy-common.jar|sentry-policy-common-1.4.0-cdh5.5.0-20150310.053937-10.jar
sentry-policy-indexer.jar|sentry-policy-indexer-1.4.0-cdh5.5.0-20150310.061246-10.jar
sentry-provider-file.jar|sentry-provider-file-1.4.0-cdh5.5.0-20150310.053948-10.jar
avro.jar|avro-1.7.6-cdh5.6.0.jar
avro-mapred-hadoop2.jar|avro-mapred-1.7.6-cdh5.6.0-hadoop2.jar
kite-data-core.jar|kite-data-core-1.0.0-cdh5.6.0.jar
kite-data-hive.jar|kite-data-hive-1.0.0-cdh5.6.0.jar
kite-data-mapreduce.jar|kite-data-mapreduce-1.0.0-cdh5.6.0.jar
kite-hadoop-compatibility.jar|kite-hadoop-compatibility-1.0.0-cdh5.6.0.jar
parquet-avro.jar|parquet-avro-1.5.0-cdh5.6.0.jar
parquet-column.jar|parquet-column-1.5.0-cdh5.6.0.jar
parquet-common.jar|parquet-common-1.5.0-cdh5.6.0.jar
parquet-encoding.jar|parquet-encoding-1.5.0-cdh5.6.0.jar
parquet-format.jar|parquet-format-2.1.0-cdh5.6.0.jar
parquet-generator.jar|parquet-generator-1.5.0-cdh5.6.0.jar
parquet-hadoop.jar|parquet-hadoop-1.5.0-cdh5.6.0.jar
parquet-jackson.jar|parquet-jackson-1.5.0-cdh5.6.0.jar
solr-solrj.jar|solr-solrj-4.10.3-cdh5.5.0-20150310.055811-7.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.053452-10.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.055505-9.jar
avro-mapred-hadoop2.jar|avro-mapred-1.7.6-cdh5.5.0-20150310.055608-6-hadoop2.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.5.0-20150310.054717-10.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.5.0-20150310.055031-7.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.5.0-20150310.055647-7.jar
hadoop-hdfs.jar|hadoop-hdfs-2.6.0-cdh5.5.0-20150310.060001-7.jar
hadoop-mapreduce-client-core.jar|hadoop-mapreduce-client-core-2.6.0-cdh5.5.0-20150310.060448-7.jar
hadoop-yarn-api.jar|hadoop-yarn-api-2.6.0-cdh5.5.0-20150310.060226-7.jar
hadoop-yarn-common.jar|hadoop-yarn-common-2.6.0-cdh5.5.0-20150310.060252-7.jar
parquet-avro.jar|parquet-avro-1.5.0-cdh5.5.0-20150310.123803-9.jar
parquet-column.jar|parquet-column-1.5.0-cdh5.5.0-20150310.123733-9.jar
parquet-common.jar|parquet-common-1.5.0-cdh5.5.0-20150310.123701-9.jar
parquet-encoding.jar|parquet-encoding-1.5.0-cdh5.5.0-20150310.123713-9.jar
parquet-format.jar|parquet-format-2.1.0-cdh5.5.0-20150310.123451-9.jar
parquet-generator.jar|parquet-generator-1.5.0-cdh5.5.0-20150310.123705-9.jar
parquet-hadoop.jar|parquet-hadoop-1.5.0-cdh5.5.0-20150310.123752-9.jar
parquet-jackson.jar|parquet-jackson-1.5.0-cdh5.5.0-20150310.123738-9.jar
trevni-avro-hadoop2.jar|trevni-avro-1.7.6-cdh5.5.0-20150310.055618-6-hadoop2.jar
trevni-core.jar|trevni-core-1.7.6-cdh5.5.0-20150310.055550-9.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.053452-10.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.055505-9.jar
avro-ipc.jar|avro-ipc-1.7.6-cdh5.5.0-20150310.055542-9.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.5.0-20150310.055647-7.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.5.0-20150310.054717-10.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.5.0-20150310.055031-7.jar
kite-data-core.jar|kite-data-core-1.0.0-cdh5.5.0-20150310.124420-28.jar
kite-hadoop-compatibility.jar|kite-hadoop-compatibility-1.0.0-cdh5.5.0-20150310.124305-30.jar
parquet-avro.jar|parquet-avro-1.5.0-cdh5.5.0-20150310.123803-9.jar
parquet-column.jar|parquet-column-1.5.0-cdh5.5.0-20150310.123733-9.jar
parquet-common.jar|parquet-common-1.5.0-cdh5.5.0-20150310.123701-9.jar
parquet-encoding.jar|parquet-encoding-1.5.0-cdh5.5.0-20150310.123713-9.jar
parquet-generator.jar|parquet-generator-1.5.0-cdh5.5.0-20150310.123705-9.jar
parquet-hadoop.jar|parquet-hadoop-1.5.0-cdh5.5.0-20150310.123752-9.jar
parquet-format.jar|parquet-format-2.1.0-cdh5.5.0-20150310.123451-9.jar
parquet-jackson.jar|parquet-jackson-1.5.0-cdh5.5.0-20150310.123738-9.jar
kite-data-hive.jar|kite-data-hive-1.0.0-cdh5.5.0-20150310.124508-28.jar
kite-data-hbase.jar|kite-data-hbase-1.0.0-cdh5.5.0-20150310.124520-28.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.5.0-20150310.061239-9.jar
hive-ant.jar|hive-ant-1.1.0-cdh5.5.0-20150310.060030-11.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.5.0-20150310.060023-11.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.5.0-20150310.055540-12.jar
hive-common.jar|hive-common-1.1.0-cdh5.5.0-20150310.055349-12.jar
hive-shims.jar|hive-shims-1.1.0-cdh5.5.0-20150310.055333-12.jar
hive-shims-common.jar|hive-shims-common-1.1.0-cdh5.5.0-20150310.054625-12.jar
hive-shims-0.23.jar|hive-shims-0.23-1.1.0-cdh5.5.0-20150310.055327-12.jar
hadoop-yarn-server-resourcemanager.jar|hadoop-yarn-server-resourcemanager-2.6.0-cdh5.5.0-20150310.060352-7.jar
hadoop-yarn-common.jar|hadoop-yarn-common-2.6.0-cdh5.5.0-20150310.060252-7.jar
hadoop-yarn-api.jar|hadoop-yarn-api-2.6.0-cdh5.5.0-20150310.060226-7.jar
hadoop-yarn-server-common.jar|hadoop-yarn-server-common-2.6.0-cdh5.5.0-20150310.060305-7.jar
hadoop-yarn-server-applicationhistoryservice.jar|hadoop-yarn-server-applicationhistoryservice-2.6.0-cdh5.5.0-20150310.060334-7.jar
hadoop-yarn-server-web-proxy.jar|hadoop-yarn-server-web-proxy-2.6.0-cdh5.5.0-20150310.060327-7.jar
hive-shims-scheduler.jar|hive-shims-scheduler-1.1.0-cdh5.5.0-20150310.055331-12.jar
parquet-hadoop-bundle.jar|parquet-hadoop-bundle-1.5.0-cdh5.5.0-20150310.123941-9.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.5.0-20150310.055031-7.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.124450-11.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.5.0-20150310.054717-10.jar
hadoop-archives.jar|hadoop-archives-2.6.0-cdh5.5.0-20150310.060731-7.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.5.0-20150310.055031-7.jar
hadoop-aws.jar|hadoop-aws-2.6.0-cdh5.5.0-20150310.060851-7.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.5.0-20150310.055647-7.jar
hadoop-distcp.jar|hadoop-distcp-2.6.0-cdh5.5.0-20150310.060723-7.jar
hadoop-hdfs.jar|hadoop-hdfs-2.6.0-cdh5.5.0-20150310.060001-7.jar
hadoop-mapreduce-client-app.jar|hadoop-mapreduce-client-app-2.6.0-cdh5.5.0-20150310.060521-7.jar
hadoop-mapreduce-client-common.jar|hadoop-mapreduce-client-common-2.6.0-cdh5.5.0-20150310.060505-7.jar
hadoop-mapreduce-client-core.jar|hadoop-mapreduce-client-core-2.6.0-cdh5.5.0-20150310.060448-7.jar
hadoop-mapreduce-client-jobclient.jar|hadoop-mapreduce-client-jobclient-2.6.0-cdh5.5.0-20150310.060537-7.jar
hadoop-mapreduce-client-shuffle.jar|hadoop-mapreduce-client-shuffle-2.6.0-cdh5.5.0-20150310.060511-7.jar
hadoop-yarn-api.jar|hadoop-yarn-api-2.6.0-cdh5.5.0-20150310.060226-7.jar
hadoop-yarn-client.jar|hadoop-yarn-client-2.6.0-cdh5.5.0-20150310.060408-7.jar
hadoop-yarn-common.jar|hadoop-yarn-common-2.6.0-cdh5.5.0-20150310.060252-7.jar
hadoop-yarn-server-common.jar|hadoop-yarn-server-common-2.6.0-cdh5.5.0-20150310.060305-7.jar
hbase-annotations.jar|hbase-annotations-1.0.0-cdh5.5.0-20150310.055449-7.jar
hbase-client.jar|hbase-client-1.0.0-cdh5.5.0-20150310.055522-7.jar
hbase-common.jar|hbase-common-1.0.0-cdh5.5.0-20150310.055504-7.jar
hbase-protocol.jar|hbase-protocol-1.0.0-cdh5.5.0-20150310.055516-7.jar
hbase-server.jar|hbase-server-1.0.0-cdh5.5.0-20150310.055548-7.jar
hive-ant.jar|hive-ant-1.1.0-cdh5.5.0-20150310.060030-11.jar
hive-cli.jar|hive-cli-1.1.0-cdh5.5.0-20150310.061645-9.jar
hive-common.jar|hive-common-1.1.0-cdh5.5.0-20150310.124701-13.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.5.0-20150310.061239-9.jar
hive-hcatalog-core.jar|hive-hcatalog-core-1.1.0-cdh5.5.0-20150310.062429-9.jar
hive-hcatalog-pig-adapter.jar|hive-hcatalog-pig-adapter-1.1.0-cdh5.5.0-20150310.062435-9.jar
hive-jdbc.jar|hive-jdbc-1.1.0-cdh5.5.0-20150310.061330-9.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.5.0-20150310.060023-11.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.5.0-20150310.055540-12.jar
hive-service.jar|hive-service-1.1.0-cdh5.5.0-20150310.061305-9.jar
hive-shims.jar|hive-shims-1.1.0-cdh5.5.0-20150310.124647-13.jar
hive-shims-common.jar|hive-shims-common-1.1.0-cdh5.5.0-20150310.124628-13.jar
parquet-hadoop-bundle.jar|parquet-hadoop-bundle-1.5.0-cdh5.5.0-20150310.123941-9.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.124450-11.jar
hbase-server.jar|hbase-server-1.0.0-cdh5.5.0-20150310.055548-7.jar
hbase-protocol.jar|hbase-protocol-1.0.0-cdh5.5.0-20150310.055516-7.jar
hbase-prefix-tree.jar|hbase-prefix-tree-1.0.0-cdh5.5.0-20150310.055532-7.jar
hbase-common-tests.jar|hbase-common-1.0.0-cdh5.5.0-20150310.055504-7-tests.jar
hive-hcatalog-server-extensions.jar|hive-hcatalog-server-extensions-1.1.0-cdh5.5.0-20150310.062441-9.jar
hive-hcatalog-core.jar|hive-hcatalog-core-1.1.0-cdh5.5.0-20150310.062429-9.jar
hive-webhcat-java-client.jar|hive-webhcat-java-client-1.1.0-cdh5.5.0-20150310.062447-9.jar
hive-common.jar|hive-common-1.1.0-cdh5.5.0-20150310.124701-13.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.5.0-20150310.055540-12.jar
parquet-hadoop-bundle.jar|parquet-hadoop-bundle-1.5.0-cdh5.5.0-20150310.123941-9.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.124450-11.jar
